Year,State,Species,Metric_Tons,Pounds,Value,Number,Number_Est,DNR_Est
1929,Maryland,Oyster,8048.1,17743034,,,,
1930,Maryland,Oyster,7759.1,17105969,,,,
1931,Maryland,Oyster,5295.4,11674450,,,,
1932,Maryland,Oyster,5890.1,12985364,,,,
1933,Maryland,Oyster,5300.1,11684784,,,,
1934,Maryland,Oyster,6312.8,13917300,,,,
1935,Maryland,Oyster,7068.7,15583800,,,,
1936,Maryland,Oyster,7284.7,16060000,,,,
1937,Maryland,Oyster,9402.8,20729700,,,,
1938,Maryland,Oyster,8782.9,19363000,,,,
1939,Maryland,Oyster,9227.1,20342300,,,,
1940,Maryland,Oyster,8955.4,19743200,,,,
1941,Maryland,Oyster,8535,18816400,,,,
1942,Maryland,Oyster,6244.9,13767700,,,,
1944,Maryland,Oyster,6407.7,14126600,,,,
1945,Maryland,Oyster,6819.1,15033500,,,,
1946,Maryland,Oyster,6164.5,13590300,,,,
1947,Maryland,Oyster,5931.4,13076500,,,,
1948,Maryland,Oyster,6026,13285100,,,,
1949,Maryland,Oyster,6222.3,13717720,,,,
1950,Maryland,Oyster,6534.5,14406000,5520892,,,
1951,Maryland,Oyster,6587.1,14521900,6692360,,,
1952,Maryland,Oyster,7388,16287600,7165000,,,
1953,Maryland,Oyster,7908,17433900,7074450,,,
1954,Maryland,Oyster,9236.7,20363200,9019500,,,
1955,Maryland,Oyster,7834.5,17271900,7786400,,,
1956,Maryland,Oyster,7186.7,15843900,8791685,,,
1957,Maryland,Oyster,6682.6,14732400,7601768,,,
1958,Maryland,Oyster,5455.3,12026700,6667542,,,
1959,Maryland,Oyster,5427.8,11966200,7234124,,,
1960,Maryland,Oyster,5338.7,11769700,8426224,,,
1961,Maryland,Oyster,4688.7,10336600,7802392,,,
1962,Maryland,Oyster,3691.1,8137500,6182332,,,
1963,Maryland,Oyster,3518.3,7756400,5618082,,,
1964,Maryland,Oyster,3605.1,7947700,5460637,,,
1965,Maryland,Oyster,3910.1,8620100,6405280,,,
1966,Maryland,Oyster,5347.3,11788700,8048537,,,
1967,Maryland,Oyster,7588.6,16729800,11362836,,,
1968,Maryland,Oyster,6746.7,14873800,9990452,,,
1969,Maryland,Oyster,6677.5,14721200,9010566,,,
1970,Maryland,Oyster,7541.1,16625200,9653498,,,
1971,Maryland,Oyster,7764.2,17116900,10535549,,,
1972,Maryland,Oyster,8642.3,19052800,12075629,,,
1973,Maryland,Oyster,9263.4,20422200,13587262,,,
1974,Maryland,Oyster,8293.6,18284100,12707575,,,
1975,Maryland,Oyster,7440,16402300,13126669,,,
1976,Maryland,Oyster,6749.7,14880300,15870395,,,
1977,Maryland,Oyster,5909.6,13028200,14352138,,,
1978,Maryland,Oyster,6519.5,14372900,15833745,,,
1979,Maryland,Oyster,6118.6,13489000,17120385,,,
1980,Maryland,Oyster,6778.8,14944600,19832274,,,
1981,Maryland,Oyster,7131.3,15721600,21701605,,,
1982,Maryland,Oyster,5568,12275300,18320171,,,
1983,Maryland,Oyster,3377.2,7445400,13951428,,,
1984,Maryland,Oyster,3648.1,8042500,18850196,,,
1985,Maryland,Oyster,3899.9,8597800,15572626,,,
1986,Maryland,Oyster,3611.4,7961800,18264794,,,
1987,Maryland,Oyster,1733.6,3822000,11817109,,,
1988,Maryland,Oyster,1092.6,2408800,7270031,,,
